Unnamed: 0,Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,SimillarHTTP, Inbound, Label
1012,172.16.0.5-192.168.50.1-634-21383-17,172.16.0.5,634,192.168.50.1,21383,17,2018-12-01 10:51:44.919832,57404,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1532994.2164309109,3484.077764615706,288.4623115577889,406.859985516924,2967.0,0.0,57404.0,288.4623115577889,406.859985516924,2967.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3484.077764615706,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2536,172.16.0.5-192.168.50.1-634-55075-17,172.16.0.5,634,192.168.50.1,55075,17,2018-12-01 10:51:44.920765,29509,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2982141.0417160867,6777.593276627469,148.2864321608041,165.87159865156676,1008.0,0.0,29509.0,148.2864321608041,165.87159865156676,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6777.593276627469,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1224,172.16.0.5-192.168.50.1-634-55044-17,172.16.0.5,634,192.168.50.1,55044,17,2018-12-01 10:51:44.950627,29292,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,3004233.237744094,6827.802813054759,147.19597989949744,161.84793581381112,871.0,0.0,29292.0,147.19597989949744,161.84793581381112,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6827.802813054759,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2004,172.16.0.5-192.168.50.1-634-46910-17,172.16.0.5,634,192.168.50.1,46910,17,2018-12-01 10:51:44.978491,68695,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1281024.8198558846,2911.4200451270103,345.2010050251258,457.4869538339621,2897.0,0.0,68695.0,345.2010050251258,457.4869538339621,2897.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2911.4200451270103,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1308,172.16.0.5-192.168.50.1-634-46252-17,172.16.0.5,634,192.168.50.1,46252,17,2018-12-01 10:51:44.980219,29356,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2997683.608120997,6812.917291184085,147.51758793969842,159.79595082862176,770.0,0.0,29356.0,147.51758793969842,159.79595082862176,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6812.917291184084,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1482,172.16.0.5-192.168.50.1-634-54223-17,172.16.0.5,634,192.168.50.1,54223,17,2018-12-01 10:51:45.009904,29286,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,3004848.733183091,6829.201666325207,147.16582914572862,162.03914490955938,926.0,0.0,29286.0,147.16582914572862,162.03914490955938,926.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6829.201666325208,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,0,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3423,172.16.0.5-192.168.50.1-634-7478-17,172.16.0.5,634,192.168.50.1,7478,17,2018-12-01 10:51:45.047639,58582,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1502167.9014031612,3414.017957734457,294.3819095477385,484.78077402368376,4062.0,1.0,58582.0,294.3819095477385,484.78077402368376,4062.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,0,3414.017957734457,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,128,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2628,172.16.0.5-192.168.50.1-634-8488-17,172.16.0.5,634,192.168.50.1,8488,17,2018-12-01 10:51:45.098190,60544,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1453488.3720930233,3303.38266384778,304.2412060301507,707.2909635944577,5118.0,1.0,60544.0,304.2412060301507,707.2909635944577,5118.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5056,0,3303.382663847781,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,5056,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1375,172.16.0.5-192.168.50.1-634-30734-17,172.16.0.5,634,192.168.50.1,30734,17,2018-12-01 10:51:45.159518,134768,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,652973.9997625549,1484.0318176421702,677.2261306532664,2615.731375815348,35187.0,1.0,134768.0,677.2261306532664,2615.731375815348,35187.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6256,0,1484.0318176421702,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6256,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
570,172.16.0.5-192.168.50.1-634-54821-17,172.16.0.5,634,192.168.50.1,54821,17,2018-12-01 10:51:45.294985,52333,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1681539.3728622475,3821.680392868745,262.9798994974873,424.6708405650812,3733.0,1.0,52333.0,262.9798994974873,424.6708405650812,3733.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2596,0,3821.680392868745,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,2596,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
41,192.168.50.8-54.222.199.48-59143-443-6,192.168.50.8,59143,54.222.199.48,443,6,2018-12-01 10:51:45.325089,39337035,11,10,10.0,62.0,1.0,0.0,0.9090909090909092,0.3015113445777636,31.0,0.0,6.2,13.0707476620293,1.830336221324256,0.533848064552908,1966851.75,3789246.845676493,10005077.0,1.0,39337035.0,3933703.5,4948849.773703499,10342847.0,1.0,38998962.0,4333218.000000001,5271718.609757116,11356812.0,1.0,0,0,0,0,220,200,0.2796347004800946,0.2542133640728133,0.0,31.0,3.3181818181818183,8.972902931213902,80.51298701298703,0,0,0,0,0,1,0,0,0.0,3.4761904761904763,0.9090909090909092,6.2,220,0,0,0,0,0,0,11,10,10,62,63489,30968,9,20,591277.0,506975.3403726852,1351740.0,337695.0,9242886.25,1524379.5000002189,10005077.0,6956317.0,0,0,BENIGN
2610,172.16.0.5-192.168.50.1-634-21152-17,172.16.0.5,634,192.168.50.1,21152,17,2018-12-01 10:51:45.346771,61459,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1431848.8748596625,3254.201988317415,308.8391959798995,428.62326500599664,2300.0,1.0,61459.0,308.8391959798995,428.62326500599664,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,3254.201988317416,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2220,172.16.0.5-192.168.50.1-634-22394-17,172.16.0.5,634,192.168.50.1,22394,17,2018-12-01 10:51:45.411059,50196,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1753127.7392620926,3984.381225595665,252.2412060301508,487.4190242103549,5021.0,1.0,50196.0,252.2412060301508,487.4190242103549,5021.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2488,0,3984.3812255956655,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,2488,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1883,172.16.0.5-192.168.50.1-634-28033-17,172.16.0.5,634,192.168.50.1,28033,17,2018-12-01 10:51:45.460101,41404,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2125398.512221041,4830.45116413873,208.06030150753784,342.3100614407135,3068.0,1.0,41404.0,208.06030150753784,342.3100614407135,3068.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2464,0,4830.45116413873,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,2464,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1266,172.16.0.5-192.168.50.1-48621-22-6,172.16.0.5,48621,192.168.50.1,22,6,2018-12-01 10:51:45.494535,386044,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.132648091927344,64340.66666666666,157535.6750766843,385909.0,1.0,386044.0,96511.0,193019.333333909,386040.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,136,64,12.951891494233818,5.180756597693527,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,136,0,0,0,0,0,0,5,0,2,0,259,247,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3419,172.16.0.5-192.168.50.1-634-15200-17,172.16.0.5,634,192.168.50.1,15200,17,2018-12-01 10:51:45.513917,55554,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1584044.353241891,3600.100802822479,279.1658291457286,462.3547630416104,4343.0,1.0,55554.0,279.1658291457286,462.3547630416104,4343.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6400,0,3600.100802822479,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,6400,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2794,172.16.0.5-192.168.50.1-634-2732-17,172.16.0.5,634,192.168.50.1,2732,17,2018-12-01 10:51:45.564043,56464,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1558515.160102012,3542.0799093227542,283.7386934673366,507.7509849199441,5037.0,1.0,56464.0,283.7386934673366,507.7509849199441,5037.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3840,0,3542.079909322755,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,3840,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3286,172.16.0.5-192.168.50.1-634-65084-17,172.16.0.5,634,192.168.50.1,65084,17,2018-12-01 10:51:45.621784,44254,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1988520.8116780403,4519.365481086456,222.38190954773867,469.1398909140431,4881.0,1.0,44254.0,222.38190954773867,469.1398909140431,4881.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,360,0,4519.365481086456,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,360,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1188,172.16.0.5-192.168.50.1-634-50953-17,172.16.0.5,634,192.168.50.1,50953,17,2018-12-01 10:51:45.664255,45493,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1934363.5284549275,4396.280746488471,228.60804020100497,558.7936204342881,6197.0,1.0,45493.0,228.60804020100497,558.7936204342881,6197.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,4396.280746488471,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1934,172.16.0.5-192.168.50.1-634-57959-17,172.16.0.5,634,192.168.50.1,57959,17,2018-12-01 10:51:45.719750,95367,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,922751.0564451016,2097.1614919206854,479.23115577889433,2226.4311336221,26617.0,1.0,95367.0,479.23115577889433,2226.4311336221,26617.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,2097.161491920685,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
889,172.16.0.5-192.168.50.1-634-37422-17,172.16.0.5,634,192.168.50.1,37422,17,2018-12-01 10:51:45.807209,71774,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1226070.7219884638,2786.5243681555994,360.6733668341709,857.4576638512207,8330.0,1.0,71774.0,360.6733668341709,857.4576638512207,8330.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,2786.5243681555994,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3029,172.16.0.5-192.168.50.1-37422-634-17,192.168.50.1,634,172.16.0.5,37422,17,2018-12-01 10:51:45.819775,2,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,440000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,40,0,0,0,0,0,0,2,880,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,DrDoS_DNS
755,172.16.0.5-192.168.50.1-634-4427-17,172.16.0.5,634,192.168.50.1,4427,17,2018-12-01 10:51:45.885835,80953,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1087050.5107902116,2470.5693427050264,406.7989949748744,670.6378614506538,5439.0,1.0,80953.0,406.7989949748744,670.6378614506538,5439.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4000,0,2470.5693427050264,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,4000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1240,172.16.0.5-192.168.50.1-634-41256-17,172.16.0.5,634,192.168.50.1,41256,17,2018-12-01 10:51:45.959926,51308,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1715132.1431355737,3898.027598035394,257.82914572864325,524.3599763547957,5140.0,1.0,51308.0,257.82914572864325,524.3599763547957,5140.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-45696912785,0,3898.0275980353945,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-45696912785,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1795,172.16.0.5-192.168.50.1-634-4876-17,172.16.0.5,634,192.168.50.1,4876,17,2018-12-01 10:51:46.019955,46551,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1890399.7765891168,4296.36312861163,233.92462311557784,622.9408417092495,5871.0,1.0,46551.0,233.92462311557784,622.9408417092495,5871.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,4296.36312861163,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3382,172.16.0.5-192.168.50.1-634-27673-17,172.16.0.5,634,192.168.50.1,27673,17,2018-12-01 10:51:46.057936,41264,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2132609.538580845,4846.839860411012,207.3567839195981,504.3215447977416,4953.0,1.0,41264.0,207.3567839195981,504.3215447977416,4953.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,4846.839860411012,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2838,172.16.0.5-192.168.50.1-634-25219-17,172.16.0.5,634,192.168.50.1,25219,17,2018-12-01 10:51:46.115195,89442,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,983877.820263411,2236.085955144116,449.45728643216063,857.5205842772908,5630.0,2.0,89442.0,449.45728643216063,857.5205842772908,5630.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,2236.085955144116,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2944,172.16.0.5-192.168.50.1-634-38319-17,172.16.0.5,634,192.168.50.1,38319,17,2018-12-01 10:51:46.205541,43213,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2036424.2241917944,4628.236873163169,217.15075376884425,336.7708020570011,2732.0,1.0,43213.0,217.15075376884425,336.7708020570011,2732.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,4628.236873163169,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1322,172.16.0.5-192.168.50.1-634-20323-17,172.16.0.5,634,192.168.50.1,20323,17,2018-12-01 10:51:46.251457,40134,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,2192654.607066328,4983.305925150745,201.6783919597989,276.87594692439416,1444.0,1.0,40134.0,201.6783919597989,276.87594692439416,1444.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,4983.305925150746,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2074,172.16.0.5-192.168.50.1-634-8106-17,172.16.0.5,634,192.168.50.1,8106,17,2018-12-01 10:51:46.282533,84915,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1036330.448095154,2355.296472943532,426.7085427135679,635.2515651198819,5910.0,1.0,84915.0,426.7085427135679,635.2515651198819,5910.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,2355.296472943532,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
494,172.16.0.5-192.168.50.1-634-41242-17,172.16.0.5,634,192.168.50.1,41242,17,2018-12-01 10:51:46.367350,60117,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1463812.232812682,3326.8459836651864,302.09547738693465,346.6545393124217,1467.0,1.0,60117.0,302.09547738693465,346.6545393124217,1467.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,3326.845983665187,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
3297,172.16.0.5-192.168.50.1-634-22604-17,172.16.0.5,634,192.168.50.1,22604,17,2018-12-01 10:51:46.428818,51469,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1709767.0442402223,3885.8341914550506,258.63819095477385,475.7392968150566,3756.0,1.0,51469.0,258.63819095477385,475.7392968150566,3756.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,3885.8341914550506,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2899,172.16.0.5-192.168.50.1-634-51664-17,172.16.0.5,634,192.168.50.1,51664,17,2018-12-01 10:51:46.480027,92457,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,951793.8068507522,2163.1677428426187,464.608040201005,807.0183600578008,5879.0,1.0,92457.0,464.608040201005,807.0183600578008,5879.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,2163.1677428426187,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
1967,172.16.0.5-192.168.50.1-634-26399-17,172.16.0.5,634,192.168.50.1,26399,17,2018-12-01 10:51:46.576244,51689,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,1702489.8914662695,3869.295207877885,259.7437185929651,616.8781862040391,6326.0,1.0,51689.0,259.7437185929651,616.8781862040391,6326.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,3869.295207877885,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
2771,172.16.0.5-192.168.50.1-634-31728-17,172.16.0.5,634,192.168.50.1,31728,17,2018-12-01 10:51:46.641664,100506,200,0,88000.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,875569.6177342646,1989.930949396056,505.0552763819097,983.3636728549136,5449.0,1.0,100506.0,505.0552763819097,983.3636728549136,5449.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-212543795000,0,1989.930949396056,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,442.2,440.0,0.0,-212543795000,0,0,0,0,0,0,200,88000,0,0,-1,-1,199,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
